id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19240,0.1992387223022711,0.0025336541796415982,0.004496344545685709,0.001469964537692606,0.041132034409243644,0.1546749131482824,0.5675862618481241
19241,0.006956394050282746,0.0051324549765932445,0.006844953800418906,0.004181192592353565,0.04530065843665584,0.4118061565525661,0.4632756485318844
19242,0.0014180488613041737,0.0008536926936222026,0.9539609491653889,0.00017106164086733104,0.0009244248266112115,0.004344806807786478,0.03196981660174232
19243,0.024695842263590697,0.5092428971396913,0.004211455612775737,0.0008559192594073371,0.004284576836075322,0.10728352229485366,0.3177115363192739
19244,0.0009976776292004751,0.0016096776874779447,0.9488259506700324,0.00019897211195480768,0.0007034184131817964,0.005195406188122617,0.03653285187746431
19245,0.1427216572568937,0.03178190576575364,0.002762725657485279,0.0009562335740255278,0.009877201362390148,0.16797274585017968,0.6071314440658131
19246,0.32060146279294677,0.01649769070691275,0.005971895912679074,0.0014597982968277139,0.010885570434803525,0.1696900351944014,0.4382957029077194
19247,0.010932071465777933,0.09593237201087217,0.058337137397319085,0.0014903943509298676,0.00877639643963706,0.3154172356146844,0.4481841403356161
19248,0.0022362737914610946,0.00406132027675022,0.8579971071299997,0.00040814967158250777,0.0017472161141619182,0.01622478382424723,0.09999118710809848
19249,0.014167481049815092,0.009685082203547472,0.002847312482690864,0.001168807909773241,0.0029215185827590915,0.6033130643503,0.3360285430230959
19250,0.0011535239963455127,0.000588916351802641,0.0006003233586069434,0.9415515598746914,0.0023604311064667916,0.006531652015904708,0.03587388143139106
19251,0.05876567020978337,0.0019726335243188124,0.002999882590279951,0.0026299053201435806,0.013213311667670837,0.5404928134979051,0.3519035195974065
19252,0.01719611780249612,0.08843658247145958,0.003710710503669665,0.0017271112996737402,0.0045440400648211554,0.48742307773255705,0.3663918234815495
19253,0.018802178370649993,0.002198233118250239,0.46522140760809017,0.002448941225783064,0.009113296998609651,0.11315632045763842,0.3311440595556877
19254,0.004377953783480335,0.017555351591768853,0.005578354975574583,0.004915544951693231,0.014771524633759425,0.29424638468132625,0.6106168864356997
19255,0.4361466694476936,0.0013053210726815406,0.0024897271609881293,0.0007268300880299977,0.004120373677328696,0.09680634006220973,0.4419351750221555
19256,0.005793787630330263,0.8133516739667714,0.0011076503261301224,0.0011082324985653767,0.0014490472946233073,0.047706127012577745,0.11450972093126588
19257,0.09170601744331322,0.033869003692801956,0.029516719633048954,0.0016534458118990963,0.047443987549314066,0.2744155598726921,0.4755045566561099
19258,0.25992712079199515,0.009774218299843089,0.002655511411608604,0.001081250696326951,0.0039052965454864546,0.22716075056277074,0.47315563223598045
19259,0.0010141441140909305,0.0018515840361868763,0.947619772017566,0.00020225610989084607,0.0007239831254691317,0.005281155407101351,0.03713581984611326
19260,0.02946980268220689,0.06489914037487866,0.005717916255340093,0.0021759396161701535,0.028098154193188486,0.3431669853566715,0.4482325931927125
19261,0.11298116594574549,0.018529037624116517,0.43271961749210525,0.0013796864984786728,0.032969235563706505,0.07990300717672502,0.2796950522287366
19262,0.20258827559944909,0.017691680057715056,0.0037681131486692224,0.0012928875273755585,0.01429666578763949,0.3382569023482437,0.37740313898820516
19263,0.049559467205093743,0.0069260919621809075,0.0035079288924572695,0.0024622871022898325,0.016460379401751095,0.44757612717152523,0.437111134176797
19264,0.02226959160869055,0.0038475016755870365,0.0024595487685286892,0.0020485302460605463,0.004587040246723433,0.6431212798943687,0.3021754481974942
19265,0.030598628055683655,0.01231374407593278,0.0028220103538485917,0.007098949606405229,0.008105339245892023,0.4807032096641764,0.4350710546937588
19266,0.0018850735831753064,0.0034582036916770186,0.9114739681133278,0.00035220617565524646,0.0012607348573945652,0.009247015512443462,0.06466783670901464
19267,0.1808279856570456,0.008682494614579372,0.0035275657514267883,0.0014297945462990772,0.11477060933725924,0.3070200138160368,0.35551991668274335
19268,0.004480361350959967,0.03143158482971262,0.004114592982028548,0.000948668414355481,0.006140636176452235,0.16911362519244288,0.72117299513312
19269,0.0011936019188445754,0.0029736725976723245,0.9411299223582072,0.00022523687836138376,0.0008062436247537338,0.005881211493085719,0.04261144092135354
19270,0.04519209990190742,0.001042079952245467,0.0006749880518011578,0.00015627040138943714,0.8906986670622573,0.010148673874230251,0.046898822235156706
19271,0.008602288694752288,0.00801657969065659,0.08535895212126315,0.0013240933189660473,0.009870797845507913,0.2509776923884416,0.5705702686925563
19272,0.27357067230663623,0.005613831762382723,0.016824052523976715,0.0008510595305893905,0.09678649415259641,0.21594578740860007,0.36688795969048577
19273,0.007687384167573533,0.003560489194609729,0.0056180051021187186,0.005443202624938913,0.015868348750159834,0.4085304857997123,0.4696044171456654
19274,0.04669916829630235,0.0019735570735701685,0.0029413720745153043,0.0015685954685224616,0.04823788498768295,0.5169835198876179,0.35282720685336494
19275,0.029666212529859265,0.006076032344805974,0.03375835094226176,0.0019465049617714979,0.009712564389920235,0.47844955401766176,0.3935218842698336
19276,0.0570429013098891,0.02914746003719406,0.03457693803033779,0.002097458000136062,0.09351083000260611,0.28233758225256983,0.4472190693382114
19277,0.0032200451064067753,0.00993172041685507,0.0024017583967876426,0.0011796623198351407,0.0042415875868980326,0.2659413665993239,0.6702490589918536
19278,0.056134752025432284,0.02619919971935284,0.004115781239921709,0.001570323132964018,0.008588141448520019,0.3366943995044878,0.5158100982246698
19279,0.0778705693348834,0.0013320564828798807,0.005012993595646509,0.002894246416462342,0.009694992831854063,0.11754347523089044,0.7310493648004882
19280,0.09652705855483903,0.039187014942163555,0.038306200944900164,0.0015258535365347793,0.0077180267274099094,0.32724478326623063,0.45808729832022843
19281,0.001358355626395475,0.0022740801647805936,0.9350869588971,0.00024551607393484136,0.0008788337452756557,0.007143025121015143,0.044920443864768615
19282,0.11321947328013952,0.0022103495730209552,0.002875759570706473,0.0009413744370173827,0.0072288480205249545,0.6816296818534617,0.1751202241969519
19283,0.0025901172840289877,0.038099821854752317,0.775896815011146,0.0008441343864794684,0.002797238350594101,0.025951812626877294,0.13420603849392357
19284,0.02890529150073066,0.04290085162666165,0.0568084640800411,0.0021546747371421495,0.0767249080913193,0.21133464864485882,0.4861508909658417
19285,0.03717533850612814,0.011200451915297912,0.7038726521913327,0.0007165453828372023,0.00471505432676454,0.018066462760080296,0.17796702416289947
19286,0.1306722030463095,0.014728967216966433,0.4380228320179308,0.0010868319879638055,0.012186617944820847,0.06385698467645874,0.30000930638465356
19287,0.06950425754779271,0.007587461281913193,0.004542585433457579,0.001551901646892184,0.03156972662732612,0.48166714061899585,0.3164046932802734
19288,0.01430017788567606,0.006454871204205883,0.00251274468611561,0.0013048107812642677,0.0022999286759080137,0.5850020214500268,0.3622389903436246
19289,0.03642801254542421,0.0011808433395059284,0.0022352558618944905,0.0021769818999918603,0.004945570017884338,0.6721128775036682,0.26067792120083655
19290,0.11710202674549426,0.0038758911842907266,0.05399755598793378,0.001375959440968774,0.03667714066516577,0.31936403593584745,0.43761822632551167
19291,0.0011160500774592982,0.0027589506007219206,0.9448890191715473,0.00020373303677571634,0.000729269839145049,0.006142306376525219,0.03781360606236488
19292,0.18210388167352085,0.027850316855367,0.024747338666599738,0.0014216372686319386,0.010205823967812758,0.3047463275123598,0.4040468028144931
19293,0.011996466770806253,0.044256301352853716,0.004991642815689219,0.001025794246467768,0.004014373026557795,0.1699597954590075,0.70546646725419
19294,0.041711295755957015,0.013743969106623233,0.0036910778631029286,0.005406960804399194,0.005030100481709556,0.3582463926404798,0.5218316887416705
19295,0.003272228697858986,0.023288052752271853,0.004574965540638093,0.0010110532346578856,0.004974427405269799,0.6218797354211031,0.3152179156499992
19296,0.012912330570337773,0.01125942382627404,0.0024206371550302866,0.0011641846896004607,0.003138987007903333,0.7339435111264706,0.22000431069798915
19297,0.027203056185167447,0.003313167233386855,0.004379891550511914,0.0008296137252896533,0.004322412479989832,0.20430593621538823,0.7052136409357705
19298,0.04268528680493057,0.005128654171280224,0.034864058643753776,0.003943439231975655,0.0820277632665288,0.16963844133189226,0.5690560113229118
19299,0.029150071795914733,0.050097622769667526,0.003369177367913471,0.0008165366970141094,0.009865842755068053,0.11577642130120368,0.7198553069798154
19300,0.001202568339207426,0.0012934298746606785,0.9313322265963514,0.00024024479228007745,0.00102195321301223,0.005639802257559961,0.05050558755906336
19301,0.0013122295467393897,0.0020579498958029625,0.9338809751055905,0.00023717901273885786,0.0008384897920703857,0.008630598448316285,0.043395067202258455
19302,0.002923378806445476,0.000678116475400352,0.0008461522094283827,0.864295056193221,0.001535984621137655,0.010042883923977803,0.11319009098499391
19303,0.24568810022852539,0.0016794005795004961,0.0018529355260790404,0.001486623469643454,0.0037261423781326567,0.1559635145087823,0.557344339840936
19304,0.0017146700611998659,0.001943278694734337,0.8947770320721671,0.00037897508882506366,0.0015732861976525236,0.008143620318810923,0.07686135027951123
19305,0.0009607820759035408,0.0016716373480473866,0.9505808121941512,0.00019161383715103668,0.0006858887218715324,0.0050109294113869374,0.03518181448413901
19306,0.006240523099422876,0.0010585424096549042,0.0008175559887679631,0.8191386712870675,0.0014391865797895934,0.026294444008249193,0.13615819049012004
19307,0.0066225832092464,0.0033326462326583105,0.002932492209990216,0.0008583123238228645,0.012213385389379145,0.39643078938970433,0.5519121902695079
19308,0.012562895641627301,0.049997601956430084,0.11100794604708566,0.0029673169107972954,0.01827591200615905,0.26725847195305413,0.4892172607987107
19309,0.20035150083960301,0.0032495335625572206,0.003243453462209029,0.0011467545703707,0.005793690004276348,0.47393487252292416,0.2734123296209005
19310,0.007841061067075552,0.018966972597958084,0.06557219580251748,0.10383868202578153,0.02933604377098379,0.26288428358673754,0.4616233315129774
19311,0.011140786958483466,0.04337771395422784,0.01434923930407126,0.0014230132390677856,0.06469149583524984,0.3439925451844613,0.4689330105127804
19312,0.0396792859735771,0.007609556720793481,0.4832372273673922,0.0009605307594184473,0.004330176153712074,0.04859006441830792,0.3650951834994391
19313,0.00469667817187743,0.013381890615416565,0.04477365118705905,0.0012827883229766226,0.004382172809695393,0.234699820426076,0.6565842228479933
19314,0.004652615526900395,0.12149147583341016,0.006408832559638979,0.0011555291887908532,0.0038405036920769716,0.3437411894380357,0.47394704675862603
19315,0.004101023354157925,0.0006005546801239722,0.0014332512920213886,0.8919056452198283,0.0028557014483950286,0.0122644673328478,0.07552046269977754
19316,0.13598717444638792,0.014389506385647344,0.02309406378429172,0.0014615804842194504,0.030087808337997814,0.43640774997269743,0.2468185688097533
19317,0.00029073103767712023,0.0006253842656196742,0.0001391517975688664,0.0017780585036945684,0.0001668522131494278,0.006663362128327713,0.04870246094491433
19318,0.001653907447534176,0.0018992293640523955,0.0009628849855239997,0.7729732354492125,0.006798434671852181,0.04402712918619236,0.15847906809064904
19319,0.006130979338379033,0.2714668191926657,0.011674870657503396,0.007216992955418114,0.006722423318829997,0.21758657001637682,0.39369671870304856
19320,0.0017665882425954257,0.003435246275285351,0.9085572266271617,0.0003523200112900526,0.0012611423362030975,0.009199508156557713,0.0644263792818771
19321,0.15749658628677854,0.0030070785425892694,0.005183297546130789,0.0014230382473418284,0.027133456188560574,0.4396627533711327,0.34260191933692047
19322,0.03146220922231202,0.008282137177547022,0.0040695525903381964,0.001803983234089282,0.012309590221497385,0.37797416908606124,0.5298297464128134
19323,0.021163075685792173,0.008156632662259423,0.004064626436505213,0.001960093486635509,0.007375310169240773,0.44156986956865496,0.47273989564331426
19324,0.28571112869996756,0.002233975768737758,0.0022982255321515846,0.0008712746655474224,0.007799128256930662,0.5032894202910773,0.17900735483815913
19325,0.01881042439108827,0.013271210557613988,0.06432322462006956,0.0016128744584612002,0.02027884511123342,0.22576618027694367,0.584282759175588
19326,0.032229959803859204,0.5801398990149478,0.001976232248687868,0.0006562145506829049,0.0029965606310134434,0.17154117279704872,0.19544646525623693
19327,0.009543372385127083,0.12885907644474082,0.08951301532128661,0.0018276118395228892,0.009434656417462738,0.16711556807131037,0.5378131286352636
19328,0.008456511052761805,0.01989179951671205,0.26267267785031095,0.0020385632472740287,0.011268589903612888,0.1330842737361784,0.5027339145219588
19329,0.0013421667285089874,0.002943770050001681,0.9299931188142581,0.00026767539007657373,0.0009581538259753591,0.006989333150003602,0.049147316580381
19330,0.05294403154020387,0.02815021729665659,0.03257069112432674,0.0016374294861820034,0.017333664504172577,0.4194024097830224,0.4033109945894853
19331,0.08069571147184931,0.004081214908041272,0.04588844332829502,0.0015732302368773243,0.012442582313283436,0.4074516572822269,0.4087555170938976
19332,0.11593019581334298,0.004418199495573478,0.00473066208361755,0.0013151037037946844,0.018177258386145756,0.2908998889639165,0.48402323264938435
19333,0.4004904037430905,0.02272877711779339,0.004564800972882779,0.0011668893370168328,0.03101286007574313,0.13823297670165235,0.37065397234998
19334,0.0048522167586286385,0.5360072757104564,0.002622394012339611,0.053719695532076124,0.0031856694128817296,0.09780433115690537,0.26149448448963425
19335,0.0022403046223620064,0.8233237265059076,0.0011293695638056596,0.00036807889489326695,0.0019237152634589763,0.05152198294324254,0.1063633864517118
19336,0.2755501984129616,0.007919583396962587,0.004750289920100046,0.0012328549092358381,0.030272025064109677,0.17214178256863308,0.47807122220165693
19337,0.2119670400640471,0.034972727592291315,0.003263501313387119,0.001129561857248505,0.009566849771838469,0.2721597485906236,0.4259219033759669
19338,0.18327964429578808,0.39266291040696466,0.002408321252507534,0.0007146455585411127,0.005452559000249823,0.05128349256613656,0.251213853711671
19339,0.029499855407363388,0.008651350588784077,0.0033260886903654745,0.0015208998810056558,0.0035547274071295707,0.42727352800894386,0.4908202032230393
19340,0.01925114430919824,0.002206804223913696,0.003497485199742704,0.0018354712236622365,0.00919219751750218,0.4831647291803855,0.4503437709366839
19341,0.0010148936677166214,0.0013488987987332448,0.9409414439705774,0.00022487211719591179,0.0007758448096466978,0.005360424968746141,0.04369163816429166
19342,0.13508304700862578,0.00977074983321321,0.005527821585481729,0.001373532119755434,0.04639683102853309,0.31560667112859586,0.45517925671116705
19343,0.005852252111915236,0.03475521869596905,0.06893120014739032,0.001529762093069413,0.005739785093016101,0.34357405127300644,0.4689626112092816
19344,0.14962207004978453,0.025355645606669846,0.034880490356520875,0.0014804215215569578,0.00659333531413296,0.2559560738541701,0.49104674187709
19345,0.0007021192953144701,0.881849352340102,0.0008835348741937756,0.0002383064513007241,0.0005427893911450366,0.030784260354943877,0.07320630123515064
19346,0.005355018002839502,0.03945616563140195,0.042668869442517555,0.0023142026432894022,0.025320882949249068,0.3180234057476019,0.5025689127205635
19347,0.0038640491486371226,0.8685773816131911,0.0010579559403451355,0.0002866114077045387,0.0010490817494407541,0.0343402919628867,0.07573709901779127
19348,0.025004559841764976,0.022725661963387607,0.003390476440886546,0.004715843425498892,0.007201335046885044,0.428743597495947,0.4787594322569597
19349,0.09026563134487448,0.004971240341780998,0.061143534047976074,0.005232716004775299,0.010356912278281779,0.22363504870793094,0.5531506096659844
19350,0.02188607376225234,0.007635467274994586,0.0501987553780951,0.0039046508461194635,0.01589208964147902,0.13867788888896176,0.6605243720930225
19351,0.008904461593329412,0.0034539562424901506,0.0029629469546028054,0.0009205468425385137,0.003249696431766792,0.6546218757695937,0.29253451342442055
19352,0.3557481965459721,0.0025681244450939133,0.0023733327591688625,0.0006216340307215459,0.004335857110476352,0.07769694485246305,0.5054785318507925
19353,0.14957110734477347,0.09449558894443039,0.003568690701699847,0.001740412288501067,0.005587672836742163,0.34855047588426163,0.35544915097637325
19354,0.018631419677949717,0.014954793405460636,0.003631509723477101,0.001775192912481148,0.010455535512201426,0.5691722063831336,0.3552326001218387
19355,0.10202547115189142,0.008371537017332424,0.0035044541383598333,0.0008307510485255141,0.004522785282184279,0.3253764108082877,0.5209035558994118
19356,0.0009732444127010909,0.0025646958281806543,0.9476651267612175,0.00019603572660459884,0.0007017170365207006,0.005118733560640764,0.0367989591083635
19357,0.12645151169278301,0.005723229478481475,0.004061194879471281,0.001192066107773904,0.34724445350031247,0.20373383574116086,0.28487161107864345
19358,0.01240898738915493,0.11256929570407156,0.07676423652077655,0.0027253667633973157,0.017823300465215096,0.2708270763483718,0.4276406269436203
19359,0.05726663059055806,0.008118003208822333,0.057022249092890984,0.01331937456248261,0.018143187693700408,0.35979483481010566,0.4211657111745225
19360,0.020120494754037543,0.002637100424799987,0.003871239019251997,0.004059092750983054,0.028688789442184483,0.5260293976536008,0.37507670300705065
19361,0.04609623476868053,0.004829790662543942,0.004247637990817385,0.0013671242704402025,0.006119798044391158,0.37423646210755074,0.48805201482357274
19362,0.0011911677323807443,0.009297686657426443,0.005138772447958924,0.7865738053053749,0.011454474198358598,0.02391663872221073,0.1268099518261792
19363,0.07849805548392551,0.02025209768907507,0.0028515136424770143,0.0014479092843138342,0.01045919965213847,0.4691678224079679,0.3927488388355567
19364,0.020539303526743272,0.0038395114496646682,0.0025144727211743973,0.001135131593601497,0.0033720548437185557,0.6487088572942107,0.2997377343109536
19365,0.03369081983122798,0.004676878115792759,0.0025869192510030474,0.0005666037386369563,0.0037728519190478407,0.05787787567250889,0.8563047640016415
19366,0.10203792504250037,0.010413955300489034,0.028708806667231204,0.008912985521228203,0.055010161090271105,0.32699786025492267,0.4205511753278238
19367,0.004613890502737873,0.0012132795117071834,0.0017547366901758123,0.8087595309580325,0.0025205429309056427,0.015662210257661315,0.15536345328887016
19368,0.06484850020546797,0.0010409963944352388,0.004199633029099028,0.004333833727305128,0.007061208486578738,0.17808105044453,0.686560263732825
19369,0.1899907845766587,0.01065304032606583,0.0029814275362901555,0.0017760087586409475,0.005775441924726607,0.3589141507274345,0.39599916867941204
19370,0.3013849104341602,0.01737665097838439,0.030115383838951727,0.0014962072744620681,0.009589985601986442,0.2834679639240682,0.3120926004053758
19371,0.056907346549264534,0.003357085746935274,0.01836943717721496,0.0026224762071513125,0.01674979570059488,0.650284676743197,0.22822236519935243
19372,0.0008563107088842983,0.0016987133905074162,0.9557524264746808,0.00017077856138036224,0.0006113080919928855,0.004459237959919398,0.03135629322853181
19373,0.002065922543180772,0.6526442630713349,0.0023873613107815643,0.0007520570440911621,0.0028581659438294466,0.06788915789565637,0.2444006861941226
19374,0.007036858911551045,0.042885378464167165,0.03099173068657851,0.0015339734892340995,0.008708145823411347,0.3117829532300727,0.5324531826136469
19375,0.10078635675096187,0.00767334460073225,0.002795134666924697,0.0012618334023186883,0.005122851394283427,0.4821998033564902,0.37628972819430434
19376,0.07259117066823262,0.003351579100717842,0.06720410461112722,0.06909140661067244,0.013492022371286683,0.26616973077100625,0.4437455034814158
19377,0.02071896537080411,0.22340835708447834,0.004271458114389502,0.0015036262870181895,0.005672010725343957,0.3386495208868091,0.3701106608477466
19378,0.030288351301318513,0.007249852115192139,0.0035066437921652607,0.0011672762981398248,0.004799429394042124,0.5384942820015087,0.360865256517644
19379,0.17029161303814508,0.3478616842676889,0.003112344564468333,0.0010056189256364468,0.016910740011061708,0.12631687920864187,0.2959971647552394
19380,0.2721005217657182,0.027876906355368956,0.00537802947666441,0.0013747730268552653,0.03743851503664148,0.2011948294609714,0.4055094737424661
19381,0.0012853838066466863,0.0014379614810010274,0.9305978327165552,0.00025678936951851957,0.0014006602304670933,0.006332442987268546,0.049947310473028805
19382,0.011871529056947026,0.0013264421909760938,0.0016190317328385719,0.0007008070764272896,0.00265143858312585,0.8197412925101585,0.15142098798879597
19383,0.09730610666601115,0.00773194669328109,0.0027625587656058136,0.002201849747022624,0.003151291672672299,0.2970295243503459,0.563492239468986
19384,0.146037784492566,0.005754877849424302,0.0030362625037124516,0.0009800898940903868,0.005123651852212821,0.22552237819080737,0.5811351156636647
19385,0.02632185515829713,0.005167542821214484,0.032800600691442756,0.4730544314007973,0.006586349221605521,0.06952534681475321,0.34390003406938024
19386,0.01113715909693489,0.02077386271195969,0.0035860842356099007,0.001680407423790677,0.00960572781654498,0.520827671314085,0.390234012685679
19387,0.0011756987147299985,0.0022017530740041182,0.9392203180900098,0.00023447579603428612,0.0008393146676823735,0.006122450979251772,0.043051608796898684
19388,0.25004089387372236,0.008288620768995092,0.03086373363657331,0.0013698672152261076,0.03814428593742004,0.15389717165387173,0.4729919246409193
19389,0.7554892290398028,0.0028310659139145445,0.0016998577856342516,0.00048486891794901135,0.015056957667539525,0.04274933537917182,0.16753671847621507
19390,0.2968201301048326,0.0071362800698498785,0.025703338119919972,0.001369280806158266,0.016629731807143527,0.29279546634275583,0.3223077460758064
19391,0.02609650551424095,0.019340326127644206,0.10794161288137442,0.011842588157540693,0.019656209567034087,0.30288346561926777,0.44710976564052807
19392,0.16279157521117787,0.021028001655010065,0.025515683167688295,0.005655645256868633,0.011429966221439596,0.2893080997497629,0.44065428272822177
19393,0.0013265981144444656,0.002398382903063785,0.9297335420451611,0.00026457045925527253,0.0009470396128048189,0.006908259593291564,0.04857722674884653
19394,0.009074506567168392,0.04202969901296145,0.004255343055070239,0.0011348557960695544,0.011376402176630794,0.18581929844511688,0.685375045986293
19395,0.0032598505905877626,0.8713307495466224,0.0008484647381604767,0.00036922071383458705,0.0012162745457047425,0.04565579226944848,0.071484326964794
19396,0.12927850862934373,0.11216494815897336,0.005123057541400502,0.0016932674742264648,0.02060286734024805,0.22961552681455702,0.4423278434485057
19397,0.10462536351497649,0.06232212837991889,0.01387373523835099,0.0019409817579726077,0.11617532595738159,0.16265958868337885,0.5105908592704685
19398,0.061639428680158044,0.03835311056333392,0.060629599568132415,0.0021056322316879263,0.02230794654391025,0.32949557826738574,0.4077686809070623
19399,0.1666141408816226,0.0021623142118111977,0.0035214699816636984,0.0008518336788699824,0.006807422074943049,0.09306303054432119,0.6449032595369234
19400,0.02414368148178988,0.00223523936704336,0.0028310093394970978,0.0011348693341463126,0.0031814296717689486,0.6889739794202128,0.2561647513174997
19401,0.008823772165892288,0.006382798835043066,0.11220408769570295,0.00856201416478051,0.021696698714329443,0.18831658805620788,0.5799225044077224
19402,0.0037874074841729418,0.015756464691021113,0.004405252152826413,0.005614745868655356,0.006711835819076823,0.5212343821505303,0.38627714530179696
19403,0.05913311436348308,0.00267238766980124,0.0037171823041961044,0.0011250150592466955,0.0583689038140567,0.14741823117555358,0.7010311826470084
19404,0.20142594918714785,0.003092050464676166,0.08153257931439442,0.006599509720070289,0.04768899030059327,0.11025314274303154,0.5011284874815755
19405,0.04525245868465229,0.003547093104349995,0.04620873883742204,0.0018777058908612245,0.009874620770933202,0.50684003725513,0.3581786817658153
19406,0.19866314180833894,0.022125913881872777,0.0031178142230026185,0.0011655975791201847,0.004742839407074338,0.20941350995923627,0.5270899062103702
19407,0.3222224934735973,0.005897458973980465,0.0026262273075289013,0.0009308586984710019,0.004719188844763562,0.23245518359330083,0.4084362271380907
19408,0.0010138487555632011,0.002103027338303152,0.9475202712485881,0.00020219720498175923,0.0007237722731976759,0.005279617327587725,0.03712500443938421
19409,0.09743998173827437,0.013486928218784486,0.02443560773413344,0.0019478828558952919,0.007910645096823954,0.5272547958426238,0.28942602895570707
19410,0.0037869308791414094,0.0005714692575329752,0.000695553950153006,0.8889514574358994,0.0012736951521155442,0.008056565308842504,0.08929742387793073
19411,0.008860260622932475,0.8375316328316779,0.001540922206055391,0.0004053709747676731,0.001882244683561819,0.027902713690197988,0.10473764666371356
19412,0.004727823205056176,0.0013143453774683523,0.9271296895482009,0.0002559480757380845,0.001870978531652519,0.00575793329210782,0.04714853458537897
19413,0.07418091552415598,0.005636136102636505,0.0031515347737454315,0.0012052411768529398,0.0052717010723237956,0.4635805895715314,0.40977469284002727
19414,0.0009356653443671427,0.0011954461002154314,0.9484826294743481,0.0001869238686670415,0.001019578144756872,0.004609555074312941,0.03470303865360193
19415,0.06875255871786455,0.0049413987413862905,0.024529812306443733,0.006274214346306253,0.011306057287301472,0.5845823591309439,0.27159250804764307
19416,0.029352462673518084,0.012998604497759832,0.004605703169595741,0.021226870165096917,0.014758285706837945,0.16769114291441348,0.7047072045220805
19417,0.0066186059363096406,0.04272061150744444,0.0043481711659883295,0.0012684529640487182,0.008181628902291386,0.4397229335352691,0.4446153127127111
19418,0.06113493673809668,0.010775450715226296,0.004051823421892559,0.002003118429606914,0.028355703904968693,0.4312491702534165,0.4256695254946749
19419,0.006278146417031644,0.02152440330282656,0.009509128251841944,0.22889321834465498,0.010214041146309142,0.187849347817513,0.41200153488615554
19420,0.0056218728745205835,0.010321028677422333,0.04820157754392709,0.002576324923305553,0.01735390969035418,0.23428410475313927,0.6341797842269334
19421,0.0062748625451403296,0.011801122318311092,0.015532138887085059,0.39000829871309334,0.013541224483346537,0.14307344369120778,0.3520736024209863
19422,0.006616422827708385,0.0054444517533906375,0.05566645430850443,0.011723104751440675,0.01983101829874669,0.1601649414882185,0.67897883203042
19423,0.00856135966326047,0.025274096298025402,0.03176008310974399,0.0018971538083595607,0.010215252505608962,0.37759144163019653,0.5004957585769272
19424,0.001071896473360408,0.002271816550078808,0.9444671735725211,0.00021377396752130068,0.0007652117171319764,0.00558190081418017,0.039250589512199424
